Repository,Hash,Language,WindowID,ReleaseInterval,TeamSize
../repo_buffer/shardingsphere,32b350d6f0bd4b1e63cc8d58b4935c816eb40860,Java,48,2671656.0,10
../repo_buffer/shardingsphere,d9f1ec9e6f4b565e0bf900936472cda8edc82695,Java,64,9773463.0,12
../repo_buffer/shardingsphere,61fde7b7d5988e698e9419b927eda36a15a6a4f9,Java,73,5353675.0,12
../repo_buffer/shardingsphere,4391c6c32538add31b0d7fd001ae3d31f151e997,Java,75,1282350.0,12
../repo_buffer/shardingsphere,9354031743b63e44cbded5618980ae71a15f0260,Java,77,1307118.0,12
../repo_buffer/shardingsphere,d6ac50704f5e45beeeded09a4f0b160c7320b993,Java,79,1382967.0,12
../repo_buffer/shardingsphere,3bab810865364231e67eec084dcc16c2280a7c41,Java,81,970604.0,13
../repo_buffer/shardingsphere,c8f2d31140a924f07eaf2f339e428ead25900f14,Java,83,1192090.0,14
../repo_buffer/shardingsphere,5ad49031f6036ebb83b335af61837b271eabf1d8,Java,84,859586.0,14
../repo_buffer/shardingsphere,d86edb819ef4d88fa13ae41afdd231731f515a68,Java,87,1289517.0,16
../repo_buffer/shardingsphere,c8a7c7e021cd37e4c9af859ced30544c714b640f,Java,87,246711.0,16
../repo_buffer/shardingsphere,284e7c705768edfc999497f822d5ac2e4d4f5a59,Java,90,1572924.0,16
../repo_buffer/shardingsphere,a5f642f2a7cd46095a7af2e6a602df8275299af8,Java,93,2079107.0,17
../repo_buffer/shardingsphere,07caf4a4a75b8066fc0529b49c4555b033de2d26,Java,95,1453564.0,17
../repo_buffer/shardingsphere,cb45467938e85fad41a93a7beca38cef12dac7eb,Java,97,1158827.0,17
../repo_buffer/shardingsphere,6ac7d48cdc97e564d146b24992b8d393b47322a6,Java,99,1009017.0,17
../repo_buffer/shardingsphere,28d32af06c98f13fb982c0f414cc9a903582dff2,Java,104,2933552.0,19
../repo_buffer/shardingsphere,5d014d73616a8ab659160c0e5a22fc83ec3be203,Java,108,2499272.0,23
../repo_buffer/shardingsphere,d9a488231a2025768d8a2de2aacf595d5928caee,Java,121,8141291.0,47
../repo_buffer/shardingsphere,7679da5e5fe3f52655f206ce8f9529039dcc7b76,Java,133,6760409.0,53
../repo_buffer/shardingsphere,1edd505661bff229c0954e83a12ba87df4648aba,Java,137,2470928.0,58
../repo_buffer/shardingsphere,f790e8727cfb4f38024c52f66ff4697f02ccb358,Java,140,1997149.0,60
../repo_buffer/shardingsphere,ea8e65b242a30110deadbf703650cf37addbf50e,Java,144,2159116.0,60
../repo_buffer/shardingsphere,d3fec0121bd0e93ff38bc5c2fe974e1f679754fe,Java,152,4941048.0,69
../repo_buffer/shardingsphere,4f4ca19d71b095831ab2492cd6279c2f43572f4d,Java,154,1299403.0,70
../repo_buffer/shardingsphere,2c1d23f9569e5cbe74074a578931c77dfa800800,Java,168,8560807.0,85
../repo_buffer/shardingsphere,85f2ff877a7aaf122998964a0d03f7c9b2830e36,Java,186,10936754.0,103
https://github.com/apache/impala.git,2a7c8b9011905bfeb21b0610f0739f9df9daacef,C++,326,197432409.0,75
https://github.com/apache/impala.git,676f79aa81d02c8638439edf6a43841fb0a7671e,C++,518,116203683.0,70
../repo_buffer/pulsar,9f849c324969e160f9891203b2a2e4805fae5a1c,Java,0,0.0,1
../repo_buffer/pulsar,29494905d677f1b525b2863c34d10f26ab7868ce,Java,5,3604221.0,13
../repo_buffer/pulsar,c70601ebf25ea75bd189ef93f152ca0189e6081f,Java,21,9245821.0,16
../repo_buffer/pulsar,a64be757c2ee9c3a96247d085a75755614d2b915,Java,29,4851336.0,25
../repo_buffer/pulsar,658243b4a6f09719f23211af0b64a5d89aa22e9e,Java,40,6737225.0,28
../repo_buffer/incubator-doris,5de798fdd660df4c925335ff90bd1d96acdeb320,Java,31,19340014.0,15
../repo_buffer/incubator-doris,9b420d258b362697d04fb6cf94964b0e4a5f7a38,Java,35,1844727.0,15
https://github.com/apache/tvm.git,d2a98a059c3e8faed0fd736f9091ac92d666bf05,Python,44,26688902.0,19
https://github.com/apache/tvm.git,f7d9d7e87e0a9790aa70a5daa58213c9e3435afa,Python,83,23876576.0,71
https://github.com/apache/tvm.git,60769b77f9abe29aafabda4d5d1cd625e7c61f9f,Python,95,7301840.0,133
https://github.com/apache/tvm.git,728b829575e5e690870b111ae2256cbe0f3dbe6f,Python,207,67478977.0,308
https://github.com/apache/tvm.git,3ad7c4a76933dbb47d794f75be7ad4d0c52e1e10,Python,265,35079616.0,337
https://github.com/apache/incubator-kyuubi.git,835ba6ec7594024565658b3f7d3d77c23b74be01,Scala,15,9676004.0,1
https://github.com/apache/incubator-kyuubi.git,fa69bc72043edf961541a955b7b51e449a0d32e0,Scala,23,4491336.0,1
https://github.com/apache/incubator-kyuubi.git,ae85c245d2ea53ff4d7a155a9ca68aead39ef02b,Scala,61,23313978.0,3
https://github.com/apache/incubator-kyuubi.git,191b8171d61925dcd4d71d242bfc27f3054bacab,Scala,92,18313487.0,4
https://github.com/apache/incubator-kyuubi.git,c6ef20089e4f1d2869c362c1d7d08ccdc6225dfa,Scala,96,2435028.0,4
https://github.com/apache/incubator-kyuubi.git,03b7112eee5a87da059e22716ea54598e5b76bed,Scala,167,43355996.0,15
https://github.com/apache/datasketches-cpp.git,2cca91965b67a9aae708ed2be27e45a469c8def3,C++,66,40095698.0,7
https://github.com/apache/datasketches-cpp.git,168c242a82cdda178050fcd29b0f59ae6bcfb78f,C++,163,58726660.0,11
https://github.com/apache/datasketches-cpp.git,dfe001c23f225fa80ce063df0a461c51e6671c43,C++,175,7101583.0,11
https://github.com/apache/datasketches-cpp.git,a1f5c543ce39ce582f1197a9eade53dbd0aaa97a,C++,175,177587.0,11
https://github.com/apache/apisix.git,c5395ce6d7625759a594ece1ac4a60a32ac08de8,Lua,7,4680861.0,3
https://github.com/apache/apisix.git,a7697c2d4bf90a62209673437d6d742dae55f422,Lua,7,64512.0,3
https://github.com/apache/apisix.git,c9761f3c441e438e24fc78af42dc1f5a1784146c,Lua,7,13898.0,3
https://github.com/apache/apisix.git,46f2ec4fb5c6aea10a065b094165b54a34314ac6,Lua,7,36588.0,3
https://github.com/apache/apisix.git,c02d44f8e723c6f5e4b1f7c4ff82e82bda5229be,Lua,9,1127076.0,4
https://github.com/apache/apisix.git,a626bde242c9aa15ddb3db1ecc39e233589f3f8a,Lua,12,1340313.0,6
https://github.com/apache/apisix.git,71920bc606bd0381291f2cbe9bc1aa24cc89a52e,Lua,21,5636371.0,15
https://github.com/apache/apisix.git,19678ba326677039c19ef256f41453b40cb61f74,Lua,30,5699054.0,44
https://github.com/apache/apisix.git,77ad66206e0136700350b872f27f096c2d48c47d,Lua,31,349492.0,48
https://github.com/apache/incubator-brpc.git,06a9cd5526bc38040e1a0adbbdb222ea1c84fb65,C++,33,20381951.0,29
https://github.com/apache/incubator-brpc.git,a6ccc96aeb92d178b38885dc7ca3c525e5699648,C++,66,20046501.0,57
https://github.com/apache/incubator-brpc.git,f43bdcec3a73ecc93859c372f2650334d412f065,C++,103,22161657.0,61
https://github.com/apache/incubator-brpc.git,9f9f857381c5de51f1ee3056c38494380ecbf212,C++,106,1608148.0,61
https://github.com/apache/incubator-brpc.git,16ef5886643f792cfdc877e6390ffe521577a6d3,C++,107,947352.0,61
https://github.com/apache/incubator-brpc.git,3747d4cfbebec8c239c82a0ae715bda006b98cb3,C++,113,3649369.0,62
https://github.com/apache/incubator-brpc.git,46cd9a0fd756245c02ecde7280b5f891d0dad789,C++,118,3023779.0,59
https://github.com/apache/incubator-brpc.git,4cb13348094a356eb4d5796683d8e4497c0b835a,C++,124,3352961.0,57
https://github.com/apache/incubator-brpc.git,1d6510aa50075cade5ed539ee09a11a1b8d7f990,C++,130,3558878.0,54
https://github.com/apache/incubator-brpc.git,e5bd064b3aed62d35b8d1f6d2456522f9558e4ee,C++,151,13025136.0,42
https://github.com/apache/incubator-brpc.git,60f2a47c7271555c2fb0e3ecd798980f2fffe6ba,C++,206,32913519.0,32
https://github.com/apache/incubator-brpc.git,7a49b3586972cf201a340f22b47c1810998c854e,C++,213,4532078.0,37
https://github.com/apache/incubator-brpc.git,73a22070b9efbbaf0c0383192aa06e345b4591bd,C++,223,6030899.0,42
../repo_buffer/netbeans,364308bad7f4f70366068515117be22769b12ef1,Java,8,5442748.0,57
../repo_buffer/netbeans,dd5eb868ec5e8037c77118dbd5e2c53103f1c30e,Java,17,5019033.0,68
../repo_buffer/netbeans,d23e386c221cf689d65b1c2a1711b9e81c45d907,Java,17,340807.0,69
../repo_buffer/netbeans,41da26b7de7506c86dee891b88b50f3c6f37b5bb,Java,20,1481661.0,72
../repo_buffer/netbeans,51bdd0acb073ecafdb3afe76520b262819be4dd0,Java,34,8737138.0,83
../repo_buffer/netbeans,08d65f163be3bb1232098cc66b558438e90ddc01,Java,149,69247928.0,102
../repo_buffer/netbeans,249b77ca133341ef08ae019e1b71a6cba373a422,Java,161,7399072.0,108
../repo_buffer/netbeans,50cc57430a8ca3f87ecaed9c978b0c12a8ce7cfb,Java,163,1178304.0,107
../repo_buffer/netbeans,f556f4b88826521d18181854f5ccd3be922a0283,Java,164,868419.0,106
../repo_buffer/netbeans,d2b8034b2f26fd1c3d9838d9a341b1115b2cd4e3,Java,165,367928.0,106
../repo_buffer/netbeans,d73d3dd898acc440c460924dabf8ad5feb90369f,Java,166,581622.0,105
../repo_buffer/netbeans,5a9c949e8e4e2820109de064f4c2b501dcb49242,Java,185,11589471.0,104
https://github.com/apache/druid.git,8aff8decad8d8f6daffca6aaa19705349c927756,Java,2,1463090.0,8
https://github.com/apache/druid.git,baba4e7b757207ff5583eb5da006bbe9ab8c1faa,Java,2,2249.0,8
https://github.com/apache/druid.git,56f2c15e21fe5469ab494c767d4096cbd7bf0458,Java,2,12631.0,8
https://github.com/apache/druid.git,47e71080dbf74bf42525db07e34459985de9a8d5,Java,2,7759.0,8
https://github.com/apache/druid.git,06bd77fca74a429bff1d693bc86e48cd4b015c4c,Java,3,343184.0,9
https://github.com/apache/druid.git,32d46a3eecba68c53bd74fc51cffe4b7a23aac12,Java,4,694748.0,10
https://github.com/apache/druid.git,93a9affa4550e88ee39fd0eb42f5465938efa500,Java,4,14640.0,10
https://github.com/apache/druid.git,b59361065e188be5b5174f431a085c507f47b5b2,Java,6,1349186.0,12
https://github.com/apache/druid.git,bd3c05dddb5322484607431b7e3475cadc793c1d,Java,6,13064.0,12
https://github.com/apache/druid.git,9ce536e04003c66ca6455b235b2a9c6771af9179,Java,6,706.0,12
https://github.com/apache/druid.git,6df32ac0b0ce245f2699d4e836542abae72066dd,Java,6,1747.0,12
https://github.com/apache/druid.git,943fe5e6bf9c45a1ba0e57835fa94dd0cc0ec8dc,Java,6,9150.0,12
https://github.com/apache/druid.git,578cf94bc05a68ee55ed7c633606390422548b9e,Java,7,424076.0,12
https://github.com/apache/druid.git,c82007973e054aa69f6cbf32d88ba80d413663a7,Java,7,87545.0,12
https://github.com/apache/druid.git,cb9b18c7c2aaea19aaca90ff0d8ae7b9cdc87960,Java,7,63570.0,12
https://github.com/apache/druid.git,4e78d8e73472274679e2771a59ad118ef8518fae,Java,7,27761.0,12
https://github.com/apache/druid.git,a0d22a66469aa9a0296fb88118e1df31338afd35,Java,7,14961.0,12
https://github.com/apache/druid.git,ce8e02b5a323d7a9cc766e04f028d89068c4e028,Java,7,2316.0,12
https://github.com/apache/druid.git,2b2818dbaf9b39f59a0ea1a0f95eafd26a40bd0e,Java,7,2933.0,12
https://github.com/apache/druid.git,4bcc8d27fa65dd09ba5324287473d33ca574540d,Java,7,6487.0,12
https://github.com/apache/druid.git,24f0207fd8608004fdc48e9cbdd4f26db229c645,Java,7,424.0,12
https://github.com/apache/druid.git,decc4e4c0ee3821a53e5f90875028be9f14fec9e,Java,7,294314.0,12
https://github.com/apache/druid.git,fb8f4f1f41117cc14e0a95862a17c3f75a2605ad,Java,8,13314.0,12
https://github.com/apache/druid.git,c579ba5a4210777e4e989eb3dfd7011b0fd6c504,Java,8,7116.0,12
https://github.com/apache/druid.git,6cdcc2becc692183af5a1250c1bf9646507e09d7,Java,9,1118305.0,12
https://github.com/apache/druid.git,f2c2d3f4cfe97100251a46273986d5a3879c7d6f,Java,10,242020.0,12
https://github.com/apache/druid.git,049ca2bad4c0805c61711d8a8a279c2a278adca2,Java,14,2345845.0,13
https://github.com/apache/druid.git,0b116a8fe4c469e54fcf4c47f3f877ad0c4c6ab9,Java,14,9674.0,13
https://github.com/apache/druid.git,ef19de8270dbc1b6aaff2ba8ea1207dc727b1006,Java,14,2456.0,13
https://github.com/apache/druid.git,a239f6215870bc277cc1dff95db75fce97a10b72,Java,14,170177.0,13
https://github.com/apache/druid.git,d0fdf4ccf0d9cde0760da94c3e361d4b5985fbe9,Java,15,433721.0,14
https://github.com/apache/druid.git,668353e89576a79f96dfedf82a92c00126974d7c,Java,15,2897.0,14
https://github.com/apache/druid.git,22d9607169a660c68114d856a7547982e9a505b4,Java,15,3661.0,14
https://github.com/apache/druid.git,73f7468a23b9aae8fd49bfea875e40d2acfce974,Java,15,404109.0,14
https://github.com/apache/druid.git,e56bc27f93fc355782713a51b3eafe2af3d0bef8,Java,16,278909.0,14
https://github.com/apache/druid.git,ba7df5b7092dbc85a687c3036091d872e8eb1dce,Java,16,17789.0,14
https://github.com/apache/druid.git,6bbc992101d37b5ddd225d5bd05b5cf763b821a0,Java,16,56391.0,14
https://github.com/apache/druid.git,606a2e4b01a60e2c0639d33a84565b839874edc8,Java,17,521183.0,15
https://github.com/apache/druid.git,846bc0e4f0ee58997ef93f992b7197d20a1454a6,Java,17,17390.0,15
https://github.com/apache/druid.git,99c4f9446c399b9e64bbcbb51158dd3617623b2a,Java,17,323070.0,15
https://github.com/apache/druid.git,ab456cf3b135ab83ee708863c5ad70e3b3c25c9b,Java,18,96681.0,15
https://github.com/apache/druid.git,334fffdef52dd0fc467bacc4f0648fe88038660b,Java,18,246460.0,15
https://github.com/apache/druid.git,a43dc44ebb40daf6f73f94c11e7f181d0c7366f3,Java,18,7905.0,15
https://github.com/apache/druid.git,89d5ddf2f79e6f8b54db0af761928e63e08be34e,Java,18,2892.0,15
https://github.com/apache/druid.git,03ff72b7e25c1230a9bf3c8d3a42bdc1503b4ca5,Java,18,8065.0,15
https://github.com/apache/druid.git,023199702e71d5209d735335d3ab0640ada75736,Java,18,5185.0,15
https://github.com/apache/druid.git,7e316e350888e57ef3785436ced8f9cfac2db0a5,Java,18,2496.0,15
https://github.com/apache/druid.git,38c8ffb552665c9d3f2d1fd59e5f9292e1baa23f,Java,18,1369.0,15
https://github.com/apache/druid.git,06a2a3a793b56f53f8895d9631a2e41311c6868e,Java,18,1042.0,15
https://github.com/apache/druid.git,e3ba6efb80d53163b8848e124401d6b5db462525,Java,18,437.0,15
https://github.com/apache/druid.git,a90d204ba2567a80ee6e091f5a1b91bfec150f84,Java,18,48944.0,15
https://github.com/apache/druid.git,d4f4e41320e3553f8a0f9b68b6fb2061ad296a7a,Java,18,185958.0,15
https://github.com/apache/druid.git,fdb3911794a35681682fc3ea849a09d85dbca153,Java,18,7399.0,15
https://github.com/apache/druid.git,97f828f6b1adc9ad3bb6e8fb7885bf08fee4c979,Java,19,608921.0,15
https://github.com/apache/druid.git,8aac482618d3a215909899d847286d900367384f,Java,20,162781.0,15
https://github.com/apache/druid.git,b7960e202d1940d6b42628c0e41ff1a58f6895c0,Java,20,7125.0,15
https://github.com/apache/druid.git,ff017fe72a98e37282266833eff5ae5d692de571,Java,20,156098.0,15
https://github.com/apache/druid.git,57655f19c408fad4b54483608e32203e6e3dcd1b,Java,20,9531.0,15
https://github.com/apache/druid.git,29a0a7e6c6023f183492cf9f2a3dfeb71adf4ead,Java,20,246609.0,15
https://github.com/apache/druid.git,1066144b43160837824a6bf95ba9f30f6bf04d27,Java,20,14783.0,15
https://github.com/apache/druid.git,3860710f11e7f42d1008fe1f30bf0d85b80e771f,Java,21,245118.0,15
https://github.com/apache/druid.git,3d7a0ea2d3826faf3faffce41a55808232fc673b,Java,21,353009.0,15
https://github.com/apache/druid.git,a97287fa50e7ed763159c91789c6695a7246391f,Java,21,78741.0,15
https://github.com/apache/druid.git,8fee044c6861e0791f617f4e51ade990f9b1313e,Java,22,89134.0,15
https://github.com/apache/druid.git,36601ee3aaaa72681248a24b91de47cd8722f757,Java,22,113129.0,15
https://github.com/apache/druid.git,1515dddfe05c7dc7342fb5a5ceb01dc40d00c662,Java,22,1652.0,15
https://github.com/apache/druid.git,1f342dc0f207ed6cf460d504f16af52817bc52bc,Java,22,326397.0,15
https://github.com/apache/druid.git,bbb3991bc95426684a85b98b97d25a9abb1035b8,Java,22,10148.0,15
https://github.com/apache/druid.git,f0ab28be9099fbf3fc746f46a1fe05f586ff7ecc,Java,23,583728.0,15
https://github.com/apache/druid.git,b71ae8ade3610dcca11a59147cbc02dd3afa531e,Java,24,617808.0,15
https://github.com/apache/druid.git,eb8042917778f7246c5970b583bfd574816a7244,Java,24,6027.0,15
https://github.com/apache/druid.git,c3d229df7fe0abf9a330f21626473c926c8e2e18,Java,24,5629.0,15
https://github.com/apache/druid.git,21c2aa5793f52009e2bf3c0e5a308b57693ad22e,Java,24,2290.0,15
https://github.com/apache/druid.git,5ea1a77a45c5f7da2949f94f1ebbeaf2a7637222,Java,25,339554.0,16
https://github.com/apache/druid.git,df6fd5eca7e4e1d4ee9c45ecd4e992beed74a4be,Java,27,1115902.0,17
https://github.com/apache/druid.git,4fef7c2c4313247de010a1ffab48686e9a6b79c7,Java,27,68615.0,17
https://github.com/apache/druid.git,ba2b2fb39ff671adc9b5e6103a2bba781cee7d0c,Java,27,23076.0,17
https://github.com/apache/druid.git,a4bd6bc843f3ab014836ffa568c8d30567dc081e,Java,27,251310.0,18
https://github.com/apache/druid.git,d883001aaa397c43ef50514098802a4a98e28ce5,Java,27,68563.0,18
https://github.com/apache/druid.git,758baa913b40457480b5ba852640682ed97a22d3,Java,28,89071.0,18
https://github.com/apache/druid.git,79665d325fdb04d3d74cab637a0c78a6e9cfa02d,Java,28,2335.0,18
https://github.com/apache/druid.git,64febd47d76ead8350885aaa45317e0c4ba67ae1,Java,28,361380.0,18
https://github.com/apache/druid.git,1860104abe686b0edf1ba5b2cb33fe7a63c28ffe,Java,28,71357.0,18
https://github.com/apache/druid.git,57e1cf5f1d9b036a89f5457f90f7657ec333f5a5,Java,28,5432.0,18
https://github.com/apache/druid.git,d8d7d92f6588f38c2c2821ffef184ebc6d81b733,Java,28,17521.0,18
https://github.com/apache/druid.git,55a986bc7d1cfd7fc4be62f77a4212ac36d51295,Java,29,73685.0,18
https://github.com/apache/druid.git,ecf52f4265f508dd5e973abdc83191f237145edd,Java,29,2662.0,18
https://github.com/apache/druid.git,5905b6ea6b7f3589500e8b2489be625ad112e126,Java,29,173435.0,18
https://github.com/apache/druid.git,c6a36c6522a4998d56e1a9984e575ee3f6bafdf4,Java,29,5828.0,18
https://github.com/apache/druid.git,5df2e40d4e52657c580e702b9702166e5a9f34c1,Java,29,67376.0,18
https://github.com/apache/druid.git,7c687aeb73ea06e68fd50c6d6223660c1616f021,Java,29,3128.0,18
https://github.com/apache/druid.git,d197eafe1ee239eecdc2d7504682fefbbdc47974,Java,29,91862.0,18
https://github.com/apache/druid.git,dd11c757ea8d6933d2580d5528da2e2e07ff83c9,Java,29,449.0,18
https://github.com/apache/druid.git,8ba757d8d74a87b5cce7cee7610bd74d8e92fd14,Java,29,13956.0,18
https://github.com/apache/druid.git,ee51a5d1ae61f534f32e50607f698829f6fa2d19,Java,29,153031.0,18
https://github.com/apache/druid.git,af494be074f009b51d6969d725dd333c4e00fa48,Java,29,716.0,18
https://github.com/apache/druid.git,a9837cc1dd7e8c15391e4f293f40bf409ff32419,Java,29,5188.0,18
https://github.com/apache/druid.git,b7604c2332167c6fa3e3f445ee3d001736cf8848,Java,29,23677.0,18
https://github.com/apache/druid.git,c6436dad781e835988bc8bd744a449b3395f0822,Java,30,75081.0,18
https://github.com/apache/druid.git,7e6350321b4dc8e92b66909d5e2c28982d7c02db,Java,30,15738.0,18
https://github.com/apache/druid.git,08f1cfb68ec94ba43d534275e7c5458405d24490,Java,30,57730.0,18
https://github.com/apache/druid.git,07ac16633cbd74bbbbf35eb85bd497abf3f189ce,Java,30,37102.0,18
https://github.com/apache/druid.git,8cc4202fd527baed8698d54017a40d32cf99c342,Java,30,36612.0,18
https://github.com/apache/druid.git,4c8d9e9f16da866769ea2d07607504bc55c291b0,Java,30,2883.0,18
https://github.com/apache/druid.git,39ae7485fde887973eaa99b26172e04ca20d866a,Java,30,265176.0,18
https://github.com/apache/druid.git,9d105ef4ad7cfaa729cc15299b5724ff93876aea,Java,30,624.0,18
https://github.com/apache/druid.git,c6eec7eb27fd683fc06ab241b1937ae8f1168c86,Java,31,179121.0,18
https://github.com/apache/druid.git,dd9ac03809f557d88e9486448911dee7077afbdf,Java,31,69680.0,18
https://github.com/apache/druid.git,5a3f69ae78eeade6d16cf257e4e3fba9fde50c88,Java,31,187837.0,18
https://github.com/apache/druid.git,3d28fcd5e01f811b6c57df8210c596db97dc4966,Java,31,6758.0,18
https://github.com/apache/druid.git,2113715f5d5f0d0a8ae3361f0cf9e3451906bf19,Java,32,519442.0,18
https://github.com/apache/druid.git,a36d0007ac35815b2f473cf1fb6025920226c205,Java,32,6585.0,18
https://github.com/apache/druid.git,8dbb69c8a8f775f4c9a26476b4cee325e0c09bf1,Java,32,1475.0,18
https://github.com/apache/druid.git,962db29e70a8fd0e5b51a907a7cf967ab2238484,Java,32,71553.0,20
https://github.com/apache/druid.git,c465d4ef8c9e11312b82ad926c55857b4bc27404,Java,32,258817.0,20
https://github.com/apache/druid.git,090921b43e662013e5aa8c1cc111ba8d95530fcc,Java,35,1821196.0,24
https://github.com/apache/druid.git,cd174dbd8059607b83202c576a41c229bb67d4d6,Java,38,1287064.0,26
https://github.com/apache/druid.git,a3879d11518b60e10e8d31eef6abe98e1baf6fa8,Java,38,11892.0,26
https://github.com/apache/druid.git,eb89857bdc76b4237b2320f6c7b06225da7e96a1,Java,38,2294.0,26
https://github.com/apache/druid.git,d5fee45bf4b396979bd44e45743408f40df4af3d,Java,38,1414.0,26
