Repository,From Date,End Date,NCommit,NContributor,Language,NRelease
https://github.com/apache/geronimo.git,2003-08-07 20:22:20+00:00,2013-03-21 00:35:41+00:00,13137,61,Java,0
https://github.com/apache/dubbo-sentinel-support.git,2018-07-27 14:13:39+08:00,2019-04-25 17:10:01+08:00,8,2,Java,0
https://github.com/apache/incubator-myriad.git,2014-09-10 12:59:47-07:00,2019-08-26 14:27:10+02:00,439,35,Java,4
https://github.com/apache/rocketmq-ons-cpp.git,2019-07-18 09:56:48+08:00,2019-09-25 16:40:51+08:00,54,2,C++,0
https://github.com/apache/incubator-retired-edgent.git,2016-02-01 15:31:23-08:00,2019-04-02 00:34:20+02:00,1398,31,Java,5
https://github.com/apache/rocketmq-remoting.git,2019-05-15 15:51:15+08:00,2019-06-28 19:22:58+08:00,40,1,Java,0
https://github.com/apache/incubator-retired-zipkin-website.git,2015-06-29 16:00:51-07:00,2019-07-30 09:24:14+01:00,239,48,HTML,0
https://github.com/apache/lens.git,2013-05-23 06:47:52+00:00,2019-11-05 11:58:42+05:18,2449,58,Java,13
https://github.com/apache/distributedlog.git,2016-04-12 22:34:38-07:00,2018-07-10 01:45:44-07:00,249,31,Java,1
https://github.com/apache/tiles-autotag.git,2010-01-09 13:28:40+00:00,2017-11-07 12:00:31+00:00,121,3,Java,0
https://github.com/apache/uima-ducc.git,2013-01-02 18:47:50+00:00,2019-08-30 15:04:42+00:00,4897,8,Java,0
https://github.com/apache/ws-parent.git,2013-04-21 15:11:06+00:00,2019-11-11 16:27:09-05:00,20,2,,0
https://github.com/apache/incubator-retired-tamaya.git,2014-11-22 09:28:01-05:00,2019-11-12 21:52:35+01:00,1575,15,Java,7
https://github.com/apache/maven-plugins.git,2004-03-15 19:32:20+00:00,2018-04-02 14:06:46+00:00,15063,68,Java,0
https://github.com/apache/incubator-batchee.git,2013-11-05 07:58:50+01:00,2019-06-01 16:51:16+02:00,273,6,Java,3
../repo_buffer/ctakes,2009-03-08 14:52:58+00:00,2019-08-28 13:58:03+00:00,2502,23,Java,0
https://github.com/apache/apache.github.io.git,2019-11-15 11:44:47+00:00,2019-11-15 11:58:03+00:00,4,1,HTML,0
https://github.com/apache/any23-plugins.git,2019-09-30 20:35:08-07:00,2019-11-16 20:38:32-08:00,3,2,Java,0
https://github.com/apache/archiva-redback-components-expression-evaluator.git,2012-04-17 21:47:27+00:00,2019-11-17 13:43:37+01:00,41,3,,0
https://github.com/apache/archiva-redback-components-spring-apacheds.git,2012-04-06 09:33:40+00:00,2019-11-17 13:44:44+01:00,48,4,,0
https://github.com/apache/archiva-redback-components-spring-registry.git,2012-04-06 09:33:40+00:00,2019-11-17 13:45:40+01:00,95,5,,0
https://github.com/apache/archiva-redback-components-spring-cache.git,2012-04-06 09:33:40+00:00,2019-11-21 20:36:07+01:00,106,4,,0
https://github.com/apache/archiva-redback-components-spring-taskqueue.git,2012-04-06 09:33:40+00:00,2019-11-21 21:45:11+01:00,46,4,,0
https://github.com/apache/archiva-redback-components-spring-quartz.git,2012-04-06 09:33:40+00:00,2019-11-23 21:55:31+01:00,57,4,,0
https://github.com/apache/maven-osgi.git,2007-07-10 16:03:03+00:00,2019-08-27 21:37:32+02:00,50,13,Java,0
https://github.com/apache/chemistry-cmislib.git,2010-07-12 17:40:58+00:00,2017-08-27 17:27:53+00:00,117,5,Python,0
https://github.com/apache/comdev-projects.git,2018-04-29 07:25:12+00:00,2019-08-31 04:20:15+00:00,557,16,HTML,0
https://github.com/apache/comdev-reporter.git,2015-07-06 20:17:34+00:00,2015-07-11 18:30:28+00:00,34,1,Python,2
https://github.com/apache/infrastructure-staging-test.git,2019-08-28 08:16:16-05:00,2019-09-06 09:46:42-06:00,33,1,HTML,0
https://github.com/apache/incubator-weex-android-compatible.git,2019-08-26 16:55:06+08:00,2019-09-06 15:32:55+08:00,6,2,,0
https://github.com/apache/groovy-user-site.git,2017-04-26 08:23:07+10:00,2017-04-26 09:05:33+10:00,2,1,Groovy,0
https://github.com/apache/xalan-java.git,1999-11-09 16:50:01+00:00,2019-05-24 09:33:15+05:18,4563,34,Java,0
https://github.com/apache/incubator-milagro-crypto-js.git,2016-05-05 18:40:24+03:00,2019-10-02 12:00:19+01:00,61,8,JavaScript,0
https://github.com/apache/servicemix-documentation.git,2010-02-08 09:29:57+00:00,2016-02-12 22:31:12+00:00,96,6,JavaScript,0
https://github.com/apache/servicemix-pom.git,2008-06-06 18:00:48+00:00,2011-05-18 09:26:31+00:00,46,8,,0
https://github.com/apache/jackrabbit-ocm.git,2005-12-05 20:33:36+00:00,2013-01-28 11:35:33+00:00,395,8,Java,0
https://github.com/apache/archiva-redback-components-spring-utils.git,2012-04-06 09:33:40+00:00,2019-10-09 19:51:54+02:00,58,4,Java,0
https://github.com/apache/fineract-cn-mariadb.git,2017-03-14 11:27:55+01:00,2019-08-25 18:13:26+01:00,37,10,Java,0
https://github.com/apache/archiva-redback-components-site.git,2018-04-15 14:55:12+02:00,2019-10-16 20:19:35+02:00,7,1,Shell,0
https://github.com/apache/archiva-redback-components-redback-features.git,2012-08-03 07:45:35+00:00,2019-10-16 20:20:02+02:00,25,3,,0
https://github.com/apache/incubator-retired-amaterasu.git,2015-10-19 09:39:25+11:00,2019-10-18 12:23:21+02:00,811,20,Kotlin,4
https://github.com/apache/continuum.git,2005-04-11 03:04:49+00:00,2016-06-10 11:14:55+00:00,4870,30,Java,0
https://github.com/apache/servicemix4-features.git,2008-01-02 12:39:41+00:00,2014-03-11 08:37:54+00:00,1085,18,Java,0
https://github.com/apache/incubator-sentry.git,2012-12-14 11:07:54-08:00,2016-03-22 18:40:15+08:00,713,22,Java,0
https://github.com/apache/manifoldcf-integration-solr-3.x.git,2010-03-17 20:17:26+00:00,2017-03-01 14:02:57+00:00,2141,31,Java,0
https://github.com/apache/struts-sandbox.git,2001-07-05 12:05:41+00:00,2018-08-04 09:59:13+04:18,1877,36,Java,0
https://github.com/apache/servicemix4-nmr.git,2007-12-13 11:58:49+00:00,2013-12-10 18:56:27+00:00,678,15,Java,0
https://github.com/apache/maven-sandbox.git,2007-02-21 14:27:38+00:00,2017-12-30 17:06:37+00:00,2314,52,Java,0
https://github.com/apache/manifoldcf-integration-solr-4.x.git,2010-03-17 20:17:26+00:00,2017-03-01 14:03:18+00:00,3376,31,Java,0
https://github.com/apache/shindig.git,2007-12-11 23:06:13+00:00,2015-12-07 13:59:13+00:00,4786,42,Java,0
https://github.com/apache/servicemix-utils.git,2008-08-25 09:12:41+00:00,2013-01-15 20:00:17+00:00,134,10,Java,0
https://github.com/apache/directmemory.git,2011-10-12 19:37:28+00:00,2015-08-02 05:38:47+00:00,642,10,Java,0
https://github.com/apache/tapestry4.git,2000-07-24 14:38:00+00:00,2010-01-04 15:17:53+00:00,3792,23,Java,0
https://github.com/apache/uima-addons.git,2011-06-09 19:47:52+00:00,2018-04-19 15:47:36+00:00,115,4,Java,0
https://github.com/apache/openwhisk-deploy-openshift.git,2018-03-01 11:43:38-05:00,2019-05-20 11:38:53-04:00,216,12,Shell,0
https://github.com/apache/xalan-j.git,1999-11-09 16:50:01+00:00,2019-05-24 04:01:20+00:00,4561,34,Java,0
https://github.com/apache/ant-antlibs-dotnet.git,2005-04-15 14:32:50+00:00,2019-05-26 22:52:33+02:00,85,3,Java,0
https://github.com/apache/ant-antlibs-compress.git,2009-01-01 15:55:06+00:00,2019-05-27 20:45:55+02:00,322,5,Java,1
https://github.com/apache/incubator-milagro-mfa-server.git,2016-05-05 18:19:22+03:00,2019-05-30 10:04:25+01:00,31,10,C++,1
https://github.com/apache/infrastructure-relaytest.git,2019-05-19 18:27:24-04:00,2019-05-30 13:06:50-05:00,23,4,,0
https://github.com/apache/predictionio-template-skeleton.git,2015-01-27 08:20:11-08:00,2019-05-31 10:54:50+09:00,19,7,Scala,3
https://github.com/apache/predictionio-template-similar-product.git,2015-01-27 08:16:31-08:00,2019-05-31 10:55:53+09:00,37,9,Scala,3
https://github.com/apache/predictionio-template-recommender.git,2015-01-27 08:18:48-08:00,2019-05-31 10:57:18+09:00,34,11,Scala,2
https://github.com/apache/predictionio-template-ecom-recommender.git,2015-02-16 16:47:57-08:00,2019-05-31 10:57:57+09:00,36,7,Scala,2
https://github.com/apache/metamodel-membrane.git,2017-07-22 20:56:23-07:00,2019-06-04 21:39:52+02:00,49,2,Java,1
https://github.com/apache/incubator-taverna-site.git,2014-11-12 02:38:41+00:00,2019-06-06 09:54:47+00:00,1319,8,HTML,0
https://github.com/apache/maven-ant-plugin.git,2005-05-12 15:30:59+00:00,2019-06-07 15:38:09+02:00,234,23,Java,6
https://github.com/apache/uima-build.git,2010-04-09 14:56:16+00:00,2019-06-07 15:12:34+00:00,490,6,XSLT,0
https://github.com/apache/predictionio-template-text-classifier.git,2015-04-20 20:54:22-07:00,2019-06-10 10:47:52+09:00,150,14,Scala,13
https://github.com/apache/airflow-ci.git,2018-05-01 11:34:39+10:00,2019-03-29 12:04:02+01:00,46,7,Dockerfile,0
https://github.com/apache/maven-downloader.git,2006-11-16 22:18:14+00:00,2019-06-14 09:44:02+02:00,54,15,Java,2
https://github.com/apache/incubator-milagro-crypto.git,2016-03-10 15:13:17+02:00,2019-06-14 16:34:35+01:00,26,5,C,2
https://github.com/apache/maven-shared.git,2005-11-28 21:19:46+00:00,2017-12-22 11:27:19+00:00,3387,47,Java,0
https://github.com/apache/tomee-site.git,2011-06-08 20:19:36+00:00,2019-07-09 20:20:44+00:00,1143,13,HTML,0
https://github.com/apache/aries-site.git,2019-07-03 11:53:49+02:00,2019-07-20 20:33:44+02:00,2,2,HTML,0
https://github.com/apache/infrastructure-ci-specs.git,2019-07-23 09:44:58+02:00,2019-07-23 14:33:19+02:00,14,1,Python,0
https://github.com/apache/puppet-etherpad_lite.git,2012-05-10 20:33:51+00:00,2019-07-23 15:41:45-04:00,102,20,Puppet,0
https://github.com/apache/maven-repository-builder-retired.git,2006-12-16 16:06:40+00:00,2019-08-11 16:53:27+02:00,78,15,Java,3
https://github.com/apache/pivot.git,2008-06-05 13:08:58+00:00,2019-08-14 04:00:20+00:00,4660,15,Java,0
https://github.com/apache/sis.git,2010-03-20 18:49:04+00:00,2021-11-04 17:24:40+01:00,7492,19,Java,0
https://github.com/apache/any23.git,2008-12-18 17:56:05+00:00,2021-11-10 09:00:57-08:00,1999,42,HTML,12
https://github.com/apache/ofbiz-tools.git,2017-05-12 13:44:26+00:00,2021-11-10 17:48:12+01:00,199,7,HTML,0
https://github.com/apache/httpasyncclient.git,2009-09-12 20:25:37+00:00,2017-02-23 14:47:19+00:00,379,4,Java,0
https://github.com/apache/maven-runtime.git,2008-04-25 09:42:12+00:00,2019-05-19 17:07:24+02:00,117,13,Java,3
https://github.com/apache/onami.git,2012-11-15 10:38:01+00:00,2014-07-22 20:55:20+00:00,744,12,Java,0
https://github.com/apache/incubator-retired-cmda.git,2015-07-22 17:29:29-07:00,2015-11-20 16:39:21-08:00,202,4,JavaScript,0
https://github.com/apache/sling-org-apache-sling-feature-applicationbuilder.git,2017-11-03 15:06:50+01:00,2019-01-29 22:59:33+01:00,50,6,Java,0
https://github.com/apache/sling-org-apache-sling-bnd-plugins.git,2019-01-21 20:49:28+01:00,2019-01-31 11:58:14+01:00,5,3,Java,1
https://github.com/apache/comdev-helpwanted.git,2016-02-07 15:33:01+00:00,2019-02-04 11:56:52+00:00,89,6,CoffeeScript,0
https://github.com/apache/karaf-jclouds-cli.git,2012-06-14 06:47:06-07:00,2018-02-21 16:51:25+01:00,187,16,Java,9
https://github.com/apache/usergrid-nodejs.git,2015-09-10 15:25:17-07:00,2016-11-17 12:32:59-08:00,159,5,JavaScript,0
https://github.com/apache/karaf-jclouds.git,2011-05-17 02:05:30+03:00,2019-02-09 08:07:50+01:00,620,21,Java,26
https://github.com/apache/cordova-plugin-console.git,2013-05-20 13:28:29-07:00,2019-02-11 18:38:23+01:00,152,30,JavaScript,20
https://github.com/apache/cordova-plugin-legacy-whitelist.git,2015-03-11 10:32:09-04:00,2019-02-11 18:39:49+01:00,29,11,Objective-C,3
https://github.com/apache/couchdb-triq.git,2010-04-28 22:57:55+02:00,2018-02-07 23:33:42+01:00,350,25,Erlang,5
https://github.com/apache/httpd-docs-build.git,2004-11-27 08:23:59+00:00,2019-02-16 09:12:12+00:00,63,15,Perl,0
